Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
51,F,2,Graduate,Single,Unknown,Platinum,32,2,3,3,34516,531,33985,0.98,5418,65,0.711,0.015
31,F,0,Uneducated,Divorced,Less than $40K,Silver,23,2,2,1,10850,1873,8977,0.995,13794,127,0.789,0.173
43,M,4,Graduate,Divorced,$80K - $120K,Blue,32,2,1,2,24244,1649,22595,0.776,8074,84,0.647,0.068
59,M,0,Graduate,Single,$60K - $80K,Blue,46,2,3,2,17218,1829,15389,0.638,7971,97,0.83,0.106
41,F,2,Unknown,Married,Unknown,Blue,21,2,3,1,14746,0,14746,0.857,14771,127,0.628,0
53,M,2,College,Single,$120K +,Gold,36,2,1,1,34516,1051,33465,0.863,8938,114,0.676,0.03
39,M,1,Uneducated,Single,$80K - $120K,Blue,36,1,1,3,34458,846,33612,0.817,8271,94,0.88,0.025
57,M,3,Unknown,Single,$120K +,Silver,49,1,2,1,34516,2517,31999,0.693,8596,102,0.672,0.073
60,M,1,High School,Divorced,$40K - $60K,Blue,53,2,3,3,9369,1813,7556,0.658,7699,101,0.629,0.194
51,M,0,High School,Unknown,$80K - $120K,Blue,44,2,2,3,22741,2176,20565,0.689,8438,100,0.887,0.096
46,F,3,Unknown,Single,$40K - $60K,Blue,39,4,3,3,9110,2517,6593,1.052,5290,69,0.816,0.276
45,M,2,Graduate,Married,$60K - $80K,Platinum,31,2,2,1,34516,1308,33208,0.746,8773,105,0.78,0.038
41,M,3,Graduate,Married,$60K - $80K,Blue,29,2,2,1,17277,2151,15126,0.701,8838,97,0.732,0.125
56,M,0,High School,Unknown,$120K +,Blue,49,2,2,2,34516,2156,32360,0.698,8766,78,0.814,0.062
39,F,3,Uneducated,Single,Unknown,Silver,35,2,2,3,33565,1627,31938,0.66,8360,94,0.843,0.048
49,F,3,Graduate,Single,$40K - $60K,Silver,36,1,3,1,20176,2219,17957,0.693,8255,86,0.911,0.11
45,M,3,Graduate,Single,$40K - $60K,Blue,38,1,3,1,3751,1869,1882,0.926,9497,106,0.71,0.498
47,F,5,Unknown,Unknown,Less than $40K,Blue,42,2,1,2,2519,1584,935,0.76,8852,95,0.759,0.629
50,M,2,Unknown,Married,$40K - $60K,Blue,43,4,3,3,13067,0,13067,1.061,5468,71,0.775,0
45,F,3,High School,Married,$40K - $60K,Blue,37,6,2,2,3399,0,3399,0.991,5529,78,0.66,0
45,M,2,High School,Married,$40K - $60K,Blue,33,1,3,3,11529,1823,9706,0.727,8135,97,0.702,0.158
40,F,3,Graduate,Divorced,Less than $40K,Blue,31,1,3,2,8694,1117,7577,0.842,9523,105,0.694,0.128
52,F,1,Graduate,Single,Less than $40K,Blue,36,1,3,3,6616,831,5785,0.707,9065,85,0.735,0.126
51,M,2,Graduate,Married,$40K - $60K,Blue,45,2,2,2,11467,1146,10321,1.018,14373,97,0.764,0.1
44,M,2,Graduate,Unknown,$80K - $120K,Blue,37,2,3,0,15821,1334,14487,0.81,8927,103,0.635,0.084
56,F,3,Uneducated,Single,Unknown,Platinum,46,2,3,2,34516,0,34516,0.887,8416,93,0.632,0
30,M,1,High School,Married,$60K - $80K,Blue,16,1,3,3,15795,1742,14053,1.022,13173,96,0.846,0.11
62,F,1,Graduate,Single,Less than $40K,Blue,56,1,2,1,3109,0,3109,1.054,5470,72,0.674,0
47,F,4,Post-Graduate,Single,Less than $40K,Blue,27,1,2,2,8837,2517,6320,0.618,8210,100,0.754,0.285
42,F,4,Unknown,Married,Less than $40K,Blue,37,2,1,3,6551,1718,4833,1.207,13363,99,0.623,0.262
52,F,2,High School,Single,$40K - $60K,Blue,36,1,2,2,2540,1093,1447,0.783,9339,99,0.737,0.43
46,F,4,Uneducated,Divorced,Unknown,Blue,34,2,3,1,8110,1549,6561,0.808,8033,94,0.649,0.191
54,F,3,Graduate,Single,Unknown,Blue,47,2,3,1,6146,2210,3936,0.905,12956,97,0.796,0.36
58,M,2,Unknown,Single,$60K - $80K,Blue,48,2,1,2,2236,710,1526,0.434,2562,38,0.462,0.318
34,M,1,Unknown,Single,$80K - $120K,Blue,22,1,2,2,3711,1413,2298,0.175,3922,51,0.645,0.381
43,F,4,Uneducated,Married,Less than $40K,Blue,30,2,2,3,2082,1794,288,0.735,3423,48,0.92,0.862
49,M,4,Graduate,Married,$80K - $120K,Blue,29,2,2,3,9959,2216,7743,0.747,15139,90,0.837,0.223
55,M,4,Unknown,Single,$60K - $80K,Blue,48,2,2,3,18980,2517,16463,0.655,8295,113,0.687,0.133
47,F,3,Graduate,Married,$40K - $60K,Silver,29,1,2,2,15472,865,14607,0.756,14132,103,0.746,0.056
50,F,2,Unknown,Single,Unknown,Blue,42,1,3,3,21498,1542,19956,0.759,13015,104,0.857,0.072
41,F,1,High School,Single,$40K - $60K,Blue,36,4,3,3,2667,0,2667,0.494,4399,54,0.862,0
44,F,2,Graduate,Single,Less than $40K,Blue,31,1,2,1,4291,1285,3006,0.846,15511,101,0.629,0.299
39,M,2,College,Married,$60K - $80K,Blue,26,1,2,2,3879,0,3879,0.928,7786,81,0.929,0
43,M,5,Graduate,Unknown,$60K - $80K,Blue,28,1,3,1,12773,1637,11136,0.919,14833,114,0.583,0.128
32,M,0,High School,Single,$60K - $80K,Blue,36,1,1,1,6224,1965,4259,0.739,13630,124,0.699,0.316
40,M,3,Unknown,Single,$60K - $80K,Blue,34,2,2,1,9594,2517,7077,0.945,14213,100,0.786,0.262
49,M,2,Unknown,Married,Less than $40K,Silver,44,2,2,3,12518,1722,10796,0.891,14276,96,0.778,0.138
56,F,1,College,Single,Less than $40K,Blue,48,4,2,2,2783,1763,1020,0.344,3967,42,0.4,0.633
60,F,0,Graduate,Married,Less than $40K,Blue,55,2,1,3,3773,0,3773,0.684,14264,118,0.873,0
41,F,5,High School,Married,$40K - $60K,Silver,36,2,1,1,19281,1805,17476,0.893,15423,110,0.692,0.094
43,F,5,Graduate,Married,Less than $40K,Silver,33,6,3,2,14806,2517,12289,0.558,4804,57,0.462,0.17
32,M,0,Graduate,Divorced,$40K - $60K,Blue,36,2,1,1,7473,1253,6220,0.98,13400,104,0.733,0.168
47,F,2,High School,Single,Less than $40K,Blue,41,1,1,2,3108,1978,1130,0.917,14965,127,0.716,0.636
46,M,3,Graduate,Divorced,$80K - $120K,Blue,33,1,3,1,34516,975,33541,0.738,12871,104,0.552,0.028
41,M,2,Graduate,Single,$120K +,Blue,37,5,3,4,27742,2517,25225,0.835,8646,85,0.977,0.091
51,F,1,Uneducated,Single,Less than $40K,Silver,41,6,2,3,14563,1309,13254,0.708,6408,70,0.944,0.09
58,M,2,Uneducated,Single,$80K - $120K,Blue,46,1,3,1,10286,0,10286,0.908,8199,59,0.903,0
48,F,2,Graduate,Divorced,Unknown,Blue,43,2,3,3,7791,1472,6319,0.979,13945,107,0.754,0.189
53,F,3,Uneducated,Married,Less than $40K,Blue,47,1,3,2,3733,1620,2113,0.765,15200,118,0.934,0.434
52,M,1,Graduate,Single,$80K - $120K,Silver,44,2,1,2,34516,1618,32898,1,11603,109,0.847,0.047
45,F,4,High School,Single,Less than $40K,Silver,36,2,5,2,14416,0,14416,0.788,13820,99,0.65,0
41,M,3,Uneducated,Married,$120K +,Blue,36,1,2,3,34516,0,34516,0.377,5603,56,0.244,0
37,F,2,Graduate,Divorced,Less than $40K,Silver,32,1,3,2,12033,1025,11008,0.684,12603,106,0.893,0.085
44,M,4,High School,Single,$60K - $80K,Gold,29,1,2,1,34516,1930,32586,0.615,12478,97,0.764,0.056
49,F,2,Unknown,Married,Less than $40K,Blue,41,5,2,2,3243,0,3243,0.685,6059,71,0.821,0
32,F,2,Unknown,Married,Less than $40K,Blue,20,1,3,2,9761,1470,8291,0.796,14334,97,0.732,0.151
36,F,2,Graduate,Married,Less than $40K,Blue,30,1,3,2,5723,0,5723,0.85,12403,120,0.69,0
47,F,3,Graduate,Divorced,Less than $40K,Blue,41,1,1,3,9947,2496,7451,0.802,14576,110,0.774,0.251
49,M,0,Uneducated,Married,$60K - $80K,Blue,38,1,3,2,3599,0,3599,0.738,13324,110,0.594,0
58,M,2,Doctorate,Married,$120K +,Blue,48,2,3,1,12648,1604,11044,0.719,14465,125,0.712,0.127
45,M,3,Uneducated,Married,$40K - $60K,Blue,28,2,2,5,4572,0,4572,0.48,3555,42,0.4,0
53,F,5,Unknown,Married,Less than $40K,Blue,42,1,2,2,4021,1745,2276,0.784,14567,120,0.846,0.434
45,M,5,High School,Married,$80K - $120K,Blue,25,1,3,3,25601,1384,24217,0.745,12896,100,0.852,0.054
44,M,4,Uneducated,Unknown,$80K - $120K,Blue,36,1,3,1,25428,1528,23900,0.725,13360,97,0.796,0.06
54,M,3,Post-Graduate,Single,$40K - $60K,Blue,44,2,5,3,4216,1290,2926,0.86,13787,121,0.571,0.306
38,F,2,High School,Married,$40K - $60K,Blue,27,2,1,2,3140,2517,623,0.801,13677,122,0.821,0.802
46,M,3,Doctorate,Married,$60K - $80K,Blue,31,2,2,2,21161,1198,19963,0.783,13119,104,0.625,0.057
41,F,2,Uneducated,Married,Unknown,Blue,32,2,5,3,5877,1713,4164,0.791,15106,91,0.978,0.291
48,F,2,Doctorate,Married,$40K - $60K,Blue,36,1,2,2,9074,1648,7426,0.727,14084,110,0.803,0.182
53,M,2,High School,Single,$60K - $80K,Blue,49,2,3,2,4142,2252,1890,0.714,15078,117,0.746,0.544
39,M,3,Graduate,Married,$40K - $60K,Blue,29,2,2,2,3152,1174,1978,0.862,13670,117,0.857,0.372
48,F,4,Graduate,Single,Less than $40K,Platinum,37,5,3,4,15987,0,15987,0.827,7681,71,0.69,0
41,M,3,Graduate,Single,$40K - $60K,Blue,36,2,3,2,8919,1723,7196,0.848,13719,96,0.714,0.193
54,F,2,Uneducated,Married,Unknown,Blue,42,1,1,3,24927,1273,23654,0.743,14603,113,0.687,0.051
49,M,2,High School,Divorced,$40K - $60K,Blue,36,2,1,1,3308,2150,1158,0.879,15019,101,0.656,0.65
61,M,1,Graduate,Unknown,$60K - $80K,Blue,53,1,1,2,6157,581,5576,0.583,4041,65,0.548,0.094
41,M,3,Unknown,Married,$60K - $80K,Silver,35,2,3,2,33889,1203,32686,0.944,14954,112,0.623,0.035
52,M,2,Uneducated,Unknown,$120K +,Blue,42,1,1,3,33552,1252,32300,0.793,14490,98,0.815,0.037
44,M,3,Unknown,Single,$120K +,Silver,39,2,3,1,34516,2123,32393,0.801,14242,107,0.551,0.062
33,F,3,Unknown,Single,$40K - $60K,Silver,36,2,3,3,19594,971,18623,0.761,12429,111,0.542,0.05
37,M,2,Graduate,Single,$60K - $80K,Blue,28,2,6,1,7349,994,6355,0.864,13970,109,0.847,0.135
52,F,3,Graduate,Single,$40K - $60K,Blue,45,1,1,2,14803,985,13818,0.831,14426,87,0.642,0.067
51,F,3,Uneducated,Married,Less than $40K,Blue,46,5,5,2,3536,0,3536,0.542,3281,39,0.393,0
43,M,4,Uneducated,Divorced,$80K - $120K,Blue,36,2,3,2,19333,0,19333,0.969,7847,63,0.75,0
54,F,1,High School,Married,Less than $40K,Silver,44,2,2,3,11605,1470,10135,0.93,12592,117,0.8,0.127
31,F,0,Uneducated,Divorced,Less than $40K,Blue,22,2,1,3,3329,0,3329,0.641,13109,114,0.727,0
40,F,4,High School,Single,Less than $40K,Blue,36,2,1,3,3961,1531,2430,0.646,12631,100,0.852,0.387
49,F,4,Uneducated,Unknown,Less than $40K,Blue,45,1,3,1,5975,2045,3930,0.847,13090,102,0.672,0.342
60,M,1,Uneducated,Married,$40K - $60K,Blue,47,6,1,5,3735,1175,2560,1.036,8193,66,0.65,0.315
62,F,0,Uneducated,Single,Less than $40K,Blue,36,6,3,3,5780,0,5780,0.394,6613,40,0.429,0
44,M,2,Graduate,Married,$80K - $120K,Blue,36,2,2,2,19141,1933,17208,1.05,15203,114,0.781,0.101
43,F,3,Graduate,Unknown,Less than $40K,Blue,37,2,3,3,3461,1767,1694,0.829,13179,122,0.694,0.511
56,M,2,High School,Married,$80K - $120K,Blue,43,2,2,1,29394,1002,28392,0.935,14901,92,0.673,0.034
35,M,4,High School,Single,$80K - $120K,Blue,26,2,1,1,24250,0,24250,0.753,12593,99,0.768,0
40,F,4,Graduate,Married,$40K - $60K,Silver,32,1,2,3,16191,0,16191,0.967,13452,107,0.621,0
52,M,2,High School,Divorced,$60K - $80K,Blue,42,1,3,2,7261,1443,5818,0.972,14533,108,0.565,0.199
29,M,0,High School,Single,$40K - $60K,Blue,36,2,3,1,4023,1437,2586,0.69,12510,96,0.92,0.357
52,M,0,High School,Single,$60K - $80K,Blue,39,4,3,2,3764,0,3764,0.776,6574,69,0.865,0
49,F,3,Unknown,Married,Less than $40K,Blue,36,1,1,3,3767,1106,2661,0.944,15578,126,0.826,0.294
37,M,3,Graduate,Married,$60K - $80K,Blue,28,2,3,2,6407,478,5929,1.022,9322,77,0.833,0.075
47,F,3,Unknown,Married,$40K - $60K,Blue,36,4,3,6,5822,0,5822,0.655,3240,38,0.652,0
32,M,1,Uneducated,Single,$60K - $80K,Silver,36,2,3,1,33711,1437,32274,0.942,14880,134,0.654,0.043
44,F,3,Graduate,Married,Unknown,Silver,34,2,2,1,31699,1976,29723,0.811,13653,113,0.687,0.062
47,M,5,College,Single,$80K - $120K,Blue,41,1,1,3,3429,1779,1650,0.938,14107,99,0.65,0.519
45,M,3,Graduate,Unknown,$120K +,Blue,36,1,4,3,8858,1359,7499,0.741,14223,103,0.776,0.153
46,M,2,Graduate,Divorced,$60K - $80K,Blue,41,2,2,3,7064,1234,5830,0.955,13791,103,0.585,0.175
34,F,3,Graduate,Married,Less than $40K,Gold,36,6,3,2,15487,1847,13640,0.943,7031,67,0.811,0.119
39,F,4,High School,Married,Less than $40K,Blue,36,2,2,1,3600,2072,1528,0.94,14137,116,0.966,0.576
46,M,4,College,Single,$120K +,Blue,36,1,2,2,34516,585,33931,0.802,14319,96,0.655,0.017
50,M,3,High School,Married,$80K - $120K,Silver,36,5,3,3,34516,2292,32224,0.876,8045,71,0.868,0.066
45,F,2,Uneducated,Married,Less than $40K,Blue,27,1,2,2,2490,1059,1431,0.715,12257,101,0.772,0.425
56,M,1,Uneducated,Married,$80K - $120K,Blue,36,6,2,1,33870,0,33870,0.872,7661,61,0.525,0
50,M,2,Uneducated,Unknown,$120K +,Blue,38,6,2,1,34516,397,34119,0.914,7454,81,0.841,0.012
30,M,0,Unknown,Single,$60K - $80K,Blue,20,1,3,3,23760,1349,22411,0.961,13124,103,0.746,0.057
53,F,4,Graduate,Married,Less than $40K,Blue,36,2,3,6,4005,0,4005,0.896,7022,75,0.667,0
60,M,0,College,Married,$80K - $120K,Blue,50,1,4,2,29239,0,29239,1.057,8169,65,0.585,0
41,M,4,Graduate,Single,$80K - $120K,Silver,29,2,3,6,34516,0,34516,0.434,3526,53,0.828,0
42,F,3,Graduate,Single,Less than $40K,Blue,32,2,2,3,3391,1359,2032,0.662,13212,107,0.646,0.401
31,F,0,Graduate,Single,Less than $40K,Blue,21,4,2,3,4598,0,4598,0.439,6317,77,0.833,0
51,M,4,Graduate,Single,$80K - $120K,Silver,42,6,4,2,34516,230,34286,1.004,8629,65,0.548,0.007
